run,iteration,fitness,run_time_sec,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14
5,4,11.882278704818033,,0.126979384219143,0.49434338527023014,0.29093932907904274,0.9787309770905439,0.6675726330225114,0.06952235975402021,0.3593937494878473,0.3387805070385026,0.9013874745597886,0.038242148517787955,15.39144889461599,32.64455596500747,151.86856498307233,185.88335481980624
5,5,7.427547111358495,,0.9665966237219035,0.5226706564100517,0.0037288671207590385,0.1891989409320604,0.8586356682572789,0.7355437773078665,0.9918472305984436,0.898637695183965,0.4617732568417602,0.9588380222114311,46.479633535311194,4.8000917625013955,58.69769783202501,51.73287227093959
5,6,8.655797543924427,,0.5105835444988209,0.030807928403803975,0.8815415840529217,0.8280109486535783,0.2873067006790053,0.8052525345800551,0.0038353869681594377,0.8271815466163273,0.7916248113666218,0.6055632599723412,188.2983856727081,15.414733765987805,122.68798457734368,25.184159534494725
5,7,9.895511669078482,,0.25496794939054157,0.8045928826366,0.9853999842654574,0.9840582042780248,0.13720880006475922,0.8106121195085685,0.08319391023249911,0.0019486265899208988,0.09542123364425936,0.930472585325859,16.50264525554948,127.6840282769485,197.2463726772461,64.68022755073423
5,8,9.30061342708456,,0.9986259301311512,0.3221929036440577,0.9566440751218527,0.03858496144967938,0.9111776207077079,0.0833518197817309,0.8197081470482864,0.31320914022656376,0.7759370706775323,0.7669516173472406,163.62690368185886,183.76295136446504,168.1333344580166,7.218028051056152
5,9,5.4242803001022155,,0.44940858682092377,0.08636242031020475,0.0707082462106946,0.7319927877086516,0.407570764191751,0.4517334497602209,0.7579141118701777,0.1056946414680624,0.045009427331601626,0.17804883569659236,183.0146129927844,185.35022376228667,8.176366028547832,15.501484502295199
5,10,2.323965631869301,,0.4302227901119011,0.37574868186341226,0.16441354777118744,0.09427255966289844,0.06257067465759208,0.20852954103232646,0.04009885381074774,0.8149575851301678,0.1865706863539951,0.8379158915334215,154.0729265799339,189.4514033811217,146.68063793103533,194.8179899463471
5,11,10.288394210198952,,0.9833429140799731,0.08930270453086564,0.9713260865777915,0.5142705348789494,0.1764686885557759,0.8634542842238679,0.48064741724337523,0.28614869205565174,0.9709057672134941,0.5083030415029268,36.61098901393635,192.20811332432507,64.12243804219354,192.78725577959298
5,12,7.350185087444152,,0.5067486382821244,0.7658367590618012,0.5288525724556727,0.8188641549848094,0.977413735374784,0.06198128200696956,0.08910351533248762,0.9039574805808704,0.10475102951228088,0.9593311566828432,0.8914541052564857,127.74546680053523,29.649969910597136,104.13649095785824
5,13,6.128343193462891,,0.9335693230000863,0.8425416262330062,0.9719224416284309,0.7506019945183179,0.8618535865779092,0.7056467197529875,0.029326037624759882,0.8601397792640242,0.010207037108046824,0.03255389786660434,167.5525607621996,81.02924897976538,149.34700183309448,159.67740283941836
5,14,11.823181414392696,,0.19043918115051395,0.0730980759559462,0.7266795811497523,0.04203240234893635,0.968560077774385,0.8370111879263509,0.7666224933788007,0.8980089342314505,0.9881431296122448,0.1872477439123253,145.09180575913848,47.56977211181026,40.97190947416253,162.18681458412098
5,15,5.032008911787229,,0.9318845285286688,0.24293512806259399,0.13134349787224364,0.2261745824599043,0.3883543413285435,0.7982502883325839,0.9154310629334167,0.2643419937137397,0.23956054394561155,0.021124796320714512,123.61030283085496,45.52967752087116,174.86172345968455,193.89237586291176
5,16,11.18931216667213,,0.4064808187966824,0.944033266917744,0.0975292762680573,0.8596171744338954,0.5668705352663029,0.8536338724043788,0.9217720478817772,0.7182701853463656,0.9225007576345532,0.6816716272845427,116.78412200705549,185.66719954611213,156.15676410656766,182.98924595077364
5,17,6.141209989515359,,0.8772846017236491,0.35303736496439664,0.9887046187301252,0.052245783730510975,0.3387692395894343,0.20949678563091734,0.5702120639314694,0.14697384741715358,0.3373266659851719,0.21227685942101127,18.975393487221197,33.57918029302947,9.493365539949707,16.42367198793748
5,18,13.989381051909824,,0.04964906177595174,0.8073762321397482,0.007343959885611984,0.7518060705343563,0.27520047689726934,0.29952175715219176,0.6695171717212307,0.36683140814142623,0.0694837878311636,0.8021375832450287,163.69281483192415,8.747139342932698,165.27134371612306,65.27515324082837
5,19,10.292247155210461,,0.678512209716171,0.9440218396743969,0.44582413691599043,0.743936753181902,0.8740041883334315,0.06598968402486893,0.9568326005239425,0.8510330813485828,0.6287968816200968,0.05557651174444711,126.32940329460152,105.09118790969573,52.5239872033123,0.72893499947169
5,20,12.494235280338177,,0.019761268769830864,0.7476829111896518,0.5425747269080943,0.16996450070004543,0.0448233489074622,0.8309569351345413,0.08037825658923908,0.13400732693064843,0.4156147585593183,0.2080115793917463,79.68806331253661,134.04228438285708,9.277782414349375,146.60162911429444
5,21,3.9416533739795723,175.48354768753052,0.3360463735478011,0.2012605252782257,0.9987223740062714,0.49188560213081767,0.13147024123358808,0.6585409578929465,0.48426317300372823,0.7965134793490178,0.19642168848111763,0.9092451587337997,18.968855912957935,1.2325002984621563,65.83753005191113,196.25910511507558
6,1,9.788206930561472,,0.8501764619708394,0.11117570864712523,0.889733219292336,0.014161546321670437,0.9708727521144029,0.39822692322620057,0.07535176672096766,0.17269824270323925,0.7710142547098249,0.015874296766502316,68.70565056505225,135.86628415403726,186.79846647749721,111.6944002530379
6,2,15.304149273208315,,0.04233997874848783,0.9020468669789242,0.0175593251306152,0.9218276294377491,0.04898618493044127,0.9759550283635118,0.9822434887479146,0.8352958154764801,0.12083335585253574,0.8444668361385789,170.34076081699934,108.78312512693044,34.10779551751159,58.53287149123874
6,3,10.646934575264176,,0.06142976594619065,0.5470839812284193,0.9242597426082679,0.5356366890619194,0.057987635992139075,0.23258683025729754,0.06851717256578244,0.0552454045930722,0.03703718619286056,0.8404821110896022,81.20066542990108,7.96670909369854,86.19959984699375,196.16855727651102
6,4,12.113954168625678,,0.2811976380745943,0.614973222214825,0.015220900876461663,0.989381882569554,0.9808235960080337,0.358050857083659,0.8731747711288467,0.011888175905310217,0.9549755956120812,0.7028947369988281,1.322706580404116,5.803961450917555,191.26384382943075,102.21840136227401
6,5,6.941547163440263,,0.9775312943274993,0.8885416545403889,0.028633877482648784,0.8094543158992206,0.18330639128213633,0.07869893990603727,0.2600953598340817,0.8603649377595627,0.22411480115266647,0.023999222902451878,40.220323891994326,131.14847004926835,195.27164348715175,36.88674485442394
6,6,6.088261758393383,,0.8638590713762219,0.0801731368443035,0.8953766303131904,0.8756251339868126,0.2857807574982031,0.3308564931750376,0.73188111781934,0.26413780017267574,0.4491313449133124,0.8515608228540537,28.692450378074994,197.97068668911945,14.185509599052523,2.8993909590589055
6,7,11.070597872588218,,0.500615307086739,0.41037513262127845,0.41456091385186467,0.012489544018700394,0.3426596544568632,0.12337478243746691,0.8489328499852525,0.9606445006682425,0.8916148129977545,0.17392970013530107,91.01058454392172,7.173196696225986,3.1526286090583113,16.85207475998871
6,8,8.539531999853796,,0.9378903278058968,0.6183232648194734,0.8950496369106965,0.9608099769822849,0.2559387051424249,0.8201148603434847,0.9931248696308578,0.8619058343713386,0.8670678335258308,0.9047455430059317,122.702921662947,30.640856756450503,195.35592046188248,196.7876303238979
6,9,10.75556659518208,,0.09089081686721578,0.2396255736523938,0.09526637332957177,0.2523140226546653,0.9077362326315228,0.6573398892389488,0.20223292883542732,0.5466113375892288,0.014380937793502024,0.17902658710964692,192.9812664536015,136.77728979287173,7.765429602183005,179.46721610410006
6,10,2.4603756221618136,,0.9831032706683767,0.030789302066920043,0.11415488979852007,0.29028921040699596,0.39270074693411083,0.9036427360216926,0.17851163444714635,0.5355228261416733,0.11959202401349489,0.9855006469572947,2.54032210710038,12.894940983000694,17.3363600135211,128.47924581472213
6,11,10.842938388677627,,0.047958119175653735,0.6128077056564085,0.8396591887173703,0.8818810671319168,0.621953610994619,0.9495173566356938,0.42525170167467774,0.05390936340277819,0.607156409504221,0.22463882900971133,197.81865553150283,177.5027166049852,192.23115878973937,0.09284395520397482
6,12,12.924829128637748,,0.13975115266636734,0.9966668422428001,0.09840588035755515,0.8976149407920064,0.8466047508951247,0.41705577350386913,0.13357047983986692,0.8495056669064749,0.982823707305559,0.9233273903036245,48.75961524165029,167.21994800345533,22.93623309388819,161.2246190147527
6,13,6.801536530693266,,0.9102880829882817,0.9004491794302353,0.883800542069242,0.7359588551745566,0.9846124546079528,0.9005939743549239,0.8772117380079965,0.7952577673913117,0.044095669132592,0.023925772401593326,76.39661479312328,145.82519004598592,46.89384622527999,92.45019408372295
6,14,7.892238677255848,,0.9740663808925555,0.7044400618967405,0.7494611336631236,0.9822558665845266,0.9157242582204889,0.3056348667284773,0.06463022731117096,0.038377826670874304,0.5026828168168909,0.3106541403764973,158.1934531239225,26.449652993793322,14.486741503563508,6.428801009486548
6,15,15.151887616673083,,0.05501790475501511,0.9313653701868317,0.1210708858321331,0.4791482483070856,0.3068128873441355,0.9692558894036817,0.5135417055452529,0.18956538626076125,0.23329438904531996,0.07448358815196177,4.274248185317191,94.2257184307585,162.86138028819957,176.51621057245924
6,16,10.701236435130227,,0.4153656209161445,0.18178992537743133,0.9529900270823234,0.14309066399140957,0.08499385385625063,0.9866576819833619,0.8455692486826356,0.060973095779115916,0.9428355877756311,0.5948239460490268,53.036126341281275,70.54670767922381,27.143444138593026,185.02982996792113
6,17,4.2116850059221775,,0.7978866118057439,0.9629143381806681,0.8450009073365449,0.0440274725732589,0.1829331728604191,0.5184241072677436,0.39555761170216575,0.5248179340871327,0.2761239224721336,0.6530042132050788,188.08248479818155,190.66528044656675,133.66701733136375,145.57777684152637
6,18,11.131244408801287,,0.3141582536680392,0.016186372223090773,0.49772435386017455,0.6508468907844075,0.9024532339705688,0.2237446967330693,0.49100712903155774,0.992444840187631,0.04884741228622258,0.4389734147224307,43.814290731377305,17.114426248157883,175.8036014795197,82.35614883282656
6,19,5.333773645964436,,0.9520775855799497,0.5142158215068648,0.04265244401965629,0.631280152984317,0.3948387304952914,0.44025964677726726,0.9910974024079131,0.11435810730406504,0.23548268566554198,0.4250021971953266,194.1650980505942,0.471855777657737,106.18979432478855,142.1144044856457
6,20,6.973659287593535,,0.9969693591882157,0.242935932685857,0.6460877558319458,0.7162313741070614,0.31990062649215656,0.009054977736662417,0.006820516068412941,0.8856129110382867,0.8960990263087786,0.6442091634945892,134.93277032907474,59.23775728233325,15.551476375055614,186.43740907564307
6,21,2.384176069913499,175.75148367881775,0.6062477184025827,0.029488780714701623,0.00665566894705083,0.4449055587792585,0.04118862892471775,0.1348520947686871,0.012523242488660213,0.12141339471042734,0.04719277554085932,0.9223981009184159,87.05095170777659,181.85355477852062,164.37386923287767,29.09219504401753
7,1,15.121845450024875,,0.07465541141627774,0.9920618889074424,0.9489876496647306,0.09194295307930866,0.09423064353337662,0.8963559414915466,0.9405991266504888,0.13197516699199052,0.045268839825952756,0.06900139578126685,164.34051534582613,56.95412468143033,183.31082178774258,12.43484477646328
7,2,8.98298829322416,,0.6009763561660507,0.32470788194131794,0.12200525484302976,0.9075913221780326,0.936219467098275,0.5099497272854715,0.04151974126793445,0.9739388653112967,0.8822321138547944,0.996915056838694,12.187239234675616,146.29975618069483,198.2371184508107,140.41285814862195
7,3,8.475040856821009,,0.150397813710216,0.09052999233539416,0.017738935226443875,0.2112649599003884,0.7881626981247698,0.0154829894873445,0.9494735603072025,0.27663682541472634,0.22641638786022245,0.02033369805956564,44.273975666283235,159.3891377852601,13.606945621628213,189.55883061051574
7,4,9.26309842313317,,0.9678913396273943,0.6637667170044916,0.9541340963402714,0.8565822025933962,0.15178214683795954,0.09882211411356345,0.021068677313650364,0.8457767491497601,0.09735562743022075,0.07806806433717617,72.96158158034896,178.06592758676473,15.601770620065722,75.69411450926356
7,5,9.37929069623572,,0.47228867192005763,0.34500372445062755,0.890412142584398,0.13228727915694682,0.012318962866131322,0.6859848620915311,0.8672064413420157,0.751026141112997,0.8269049942833155,0.9507720272638479,50.69123030946536,24.669966409819338,19.058835230394507,189.5322000288073
7,6,14.329232692156136,,0.0417562471662003,0.9476379454212975,0.1578751677312369,0.9572506216020349,0.62483948548914,0.9310622352855343,0.9287514904696046,0.23623530023800188,0.7430506281601912,0.7413347228697412,164.35462401605244,189.895559514355,10.335920900770532,29.588262207395218
7,7,8.501615749468419,,0.6600723623525026,0.15020385495105482,0.23374490263969383,0.08006546045310492,0.9877299762706678,0.9679233697880556,0.0048780207419807375,0.9247544474674274,0.3907142302260954,0.06992653363210222,32.62310524554725,18.33334644542137,9.890990814963246,47.24849709932191
7,8,11.660158338910916,,0.05847206948353634,0.7713249091898697,0.5672995459764226,0.016438961218584902,0.8933055035085287,0.08358485854787989,0.059482784545654255,0.08440831228496992,0.7985017733908889,0.7790477223524589,198.49608753530424,49.74102307589903,123.33429009622377,161.05575397974852
7,9,3.0278418448273445,,0.9154510274824199,0.11321936142155986,0.8782413350150932,0.9408492946965483,0.4950679879313501,0.8911217654868545,0.34395779947380545,0.024113731266692362,0.015784331658834083,0.675376582149218,198.65252711370275,73.99073030070953,183.96323934463953,145.14053121137053
7,10,10.683385355453034,,0.8052357025702667,0.8757497404138433,0.9002931446940469,0.11224568011280456,0.8147784428602145,0.2908079570945429,0.9473884446474432,0.9529019675267225,0.9078975030052705,0.2641300006526872,158.85032548129297,166.31318193786998,182.5191419752671,22.21272275631341
7,11,13.528356389047179,,0.30464287867394046,0.04691882587273544,0.03633397936041771,0.06715150375029799,0.05743811659188258,0.42701532350937477,0.11603379818045456,0.2851232313776392,0.5571377467305252,0.2872737660248338,143.33443351348467,180.83362975687317,170.28235821068515,13.830303975573813
7,12,10.866710089343426,,0.5666162201461856,0.3123736110212231,0.9429827725658436,0.8423253710246285,0.004339222470498005,0.18529882596149505,0.848334478771292,0.09205752290694258,0.9930876493746618,0.17236151721728454,91.53068464877036,173.13943320234787,172.4879357117268,186.68397227040867
7,13,7.53860158059902,,0.14977174068982024,0.15834652843802166,0.14486716812481149,0.9301568139803144,0.011602274812171243,0.5669427314023535,0.8438684638780617,0.6918561047680805,0.027652929098315182,0.7634732145379157,70.99316033479548,24.072610429597873,96.31671540328648,32.451798773461405
7,14,8.063041529274834,,0.42199792949957227,0.8364292459592176,0.055095800015939056,0.7018878075022648,0.8653858923038529,0.338350074879594,0.5952604610141151,0.7238808732977158,0.11128226836806532,0.060934724938371376,181.3763042222299,12.947566529551779,192.4841804122905,162.13155038787187
7,15,6.788765621957734,,0.7567445647820901,0.8401664674145376,0.8251963429072707,0.1039179888319351,0.9243100126733356,0.8249893504023973,0.6949671016919938,0.08150691270187604,0.17615336005044196,0.7753835808363717,14.363575148746762,169.8355015524094,12.581707365822353,32.838079667242795
7,16,12.82972078420308,,0.13412013892473978,0.050436035854836914,0.9809733456992441,0.7392232468018339,0.93558089127102,0.8347548575612425,0.6701203804892011,0.7960693778193915,0.03130412589271969,0.2165502829973911,187.95572870684936,180.46452017684572,99.80277957874489,3.7066369235785714
7,17,5.8398851841431085,,0.8283281265954887,0.9977827701822309,0.012561608169600058,0.09796449703882915,0.08357370263287822,0.3757328746974673,0.8758744066553613,0.3407545723942401,0.04027826863479744,0.3401614512030986,192.22848922714536,147.94670157268368,14.887756120498508,61.76191385880343
7,18,11.950388358549047,,0.6412984752138061,0.22670492274314813,0.06787658517698297,0.29717183477552855,0.8147068087770839,0.2509209951773306,0.9227985826852322,0.037857978969024986,0.9619534715980083,0.4724737106519642,115.2640514488692,1.0899129486370924,3.4699370253194104,23.06227122183202
7,19,14.746821016286992,,0.04834504316844945,0.8461399071532638,0.27387768206864127,0.27815587652296125,0.11556460726792905,0.7879416717916519,0.9783395004144391,0.6719423303647655,0.08643160948089962,0.8952910977690377,112.60091112069965,188.340719472117,167.3517454695338,197.84370618842433
7,20,10.33787308207344,,0.6299211024974775,0.9679073085019907,0.16941914136346403,0.9476224733242383,0.017697053914110028,0.7758185248701052,0.2049273926093046,0.1505796352700296,0.9644178825283966,0.8138078895476245,48.87083803473495,41.441155197764786,120.24120950849742,142.47245725514324
7,21,2.6981448035513127,185.0264081954956,0.9849670719696777,0.09774272279127882,0.9073276323272221,0.1207890366548996,0.29178318489460486,0.09907919875331783,0.20268002085740378,0.3262223396730922,0.23058951522882842,0.7905116359286738,7.061874433377227,20.225677545917037,199.4289382476946,125.34145453960555
8,1,10.868173204660035,,0.8651041618001487,0.08384205890668922,0.9439507235451547,0.8746466888872676,0.043058635195044714,0.37830803511462563,0.9991489191696987,0.851435342460748,0.9518943877753431,0.572362495385435,194.98513725080676,41.85946081407022,173.82783109258557,4.629308552379769
8,2,6.775768259850943,,0.5255337089006424,0.857609747353147,0.21315302130646685,0.10001324121444521,0.787298251602484,0.8011749423240957,0.10230875655522409,0.238969838318148,0.01329605286662261,0.44574510147419744,1.8919711151700938,176.5316105274104,32.57809009595496,153.18942207118204
8,3,11.974235953759132,,0.036610023589316976,0.12653557273565186,0.9775894187255004,0.3693235002018608,0.7576978255341627,0.6303906875996971,0.10551135684955737,0.1334063117012273,0.9778044423908729,0.13167100735962345,121.52182301224883,9.896215233351086,169.01587411858674,196.35196660461938
8,4,9.366569278705738,,0.05571059437796083,0.005656324145381197,0.018633937321991645,0.941050852057978,0.5896419889855495,0.020496566155995155,0.045755017941527476,0.9607617345693205,0.8835264593051976,0.5265172696204788,77.05752426484449,193.12673873299136,2.336530753717554,103.69387415627872
8,5,12.337370373957121,,0.24740452143309521,0.15821319609417517,0.2437398423463769,0.1556897828234446,0.9674452055329421,0.839731590766555,0.9965950380760831,0.5060758817281058,0.9367143666778998,0.9725376316538464,94.73413403104465,9.154494102936425,14.36453187053128,53.7860393018738
8,6,6.275585503734388,,0.9063192286282995,0.9622445103000261,0.03212224723522561,0.7887971680085226,0.12117266994382253,0.12247895133208919,0.4309793393487038,0.6812391123881919,0.3479805329735811,0.1176417667147851,173.33319336799974,151.22588258547736,191.98257870060655,162.81695776718763
8,7,8.342000909022994,,0.14748525113040828,0.22422069666939892,0.6955324283051163,0.28704211339240904,0.1528367839769228,0.4377580461424192,0.9960744105115649,0.9856232129110353,0.1135828099103664,0.6795432252415072,3.1185597091050425,183.30096226953708,185.42422825360973,102.8063158766267
8,8,2.775048682401012,,0.9057762248078202,0.21710914479666477,0.7684257155501825,0.9736602004485633,0.26123740255523153,0.22189901577771765,0.2728371093970636,0.2323467836648404,0.03627891306808284,0.8433756434037432,6.075864677149426,0.2434292881518587,13.807892035821581,132.89724074168043
8,9,14.979492858496029,,0.08565956819384246,0.8568593715533016,0.4563892449838165,0.8056355226468951,0.24905891461324559,0.9119109608463913,0.8956494345235465,0.8575970192471354,0.03135465459931047,0.32107998049380093,196.59025220407509,65.33343520667478,42.68779106802039,4.565488983140838
8,10,6.911743229498714,,0.7626174101800989,0.6995481298204101,0.6882072659312782,0.0953505664686024,0.09068495882436733,0.7645999929674067,0.0012398111228490993,0.643760032236087,0.9024965991394974,0.9753046469930182,182.5073342840278,63.57651034666056,2.170770161622528,164.50875608417033
8,11,5.701747414021465,,0.8950982306057883,0.11046956970933641,0.1972913495145353,0.7951776872927632,0.9133453567918032,0.8095754689176787,0.31677120770687506,0.944157125895543,0.27140021346546217,0.030905486797562942,0.5393748744645563,24.529186075916627,186.24480790483068,174.5476294206697
8,12,12.94527047551797,,0.5273249004911483,0.9835892923227032,0.959739472383631,0.7420851711303674,0.34356423705505135,0.7084794746381299,0.9149747440923064,0.06680526072637305,0.9045816700483239,0.8405115391359822,36.32394477530736,165.404896007182,34.6949031854449,3.720204607708851
8,13,7.8248728990071745,,0.7261340253143806,0.2524808990812375,0.05182782862896507,0.31506443067621426,0.915666325090533,0.9144636750804632,0.07310199906850834,0.912732672942083,0.6646652608026589,0.7232126630155775,184.91504013904458,151.3709266640308,187.30726235126184,8.51467659505252
8,14,10.481624796246816,,0.09266852494899658,0.10055742468738954,0.15262950868071568,0.02031753326444541,0.6314741052481841,0.004351851241425009,0.48884956892094333,0.1345443322855201,0.005839231217162011,0.014107363354073255,166.29623797180327,120.4143447608528,142.56928712737135,131.05842844471238
8,15,13.231842733447335,,0.899781478421119,0.14326614880378108,0.5477252340079224,0.5699857075359369,0.39139590484673337,0.01867819001321891,0.2538058724551614,0.18362682588916546,0.8240147517696924,0.10957642645349841,29.063570307289083,180.7509240698472,142.87314091892503,4.984352995396321
8,16,13.544535119358839,,0.06551531902044683,0.9249296136114252,0.4794126952557404,0.8181296388479627,0.7601825153249185,0.058847846493973566,0.8332053761269107,0.6804848356048917,0.8493578742869456,0.8742833281303679,128.74871612335716,25.372209080209515,178.1536931316532,166.3578993050555
8,17,7.995680560310499,,0.9941622054533273,0.9018974575516956,0.4478160237954273,0.07435167148825306,0.9154075023811074,0.46971649704430785,0.9444178076688895,0.03525546931910961,0.4629351256123654,0.4731002334444677,30.19818125773341,5.659996562081602,173.66576242917614,68.07870876846889
8,18,8.877952547154804,,0.3243442340206165,0.9150611704893075,0.9535278042011321,0.7903330707676562,0.9945465370881608,0.2116034320335487,0.03288026732215982,0.30056046855376384,0.19699907166502983,0.47513772403990484,170.1746023539604,167.1560486114201,81.94436589187544,17.021418818208986
8,19,11.321749150969977,,0.26974345723319537,0.3639476756205059,0.0922547257710219,0.9097803332875717,0.6508341412743767,0.9314570785988231,0.3353574027163787,0.05333794275108106,0.9765132612693989,0.5093304059838208,3.4273832220666804,165.49233510379827,171.874904483717,172.94637783508563
8,20,13.589828432726064,,0.15980571635155366,0.8894467718324853,0.07773657617175744,0.167660940359043,0.011206478754795746,0.060614525217145,0.17352985226332385,0.1605551617200761,0.2118686859184381,0.6243778045987236,3.539976070945599,31.452859884332483,176.17615258138915,110.86567208322732
8,21,10.327086404222937,191.39645195007324,0.45515746774470434,0.017509052715688145,0.9566143961460095,0.06161124736678303,0.912570225381124,0.8606417659071633,0.9506194269276432,0.5742877062301154,0.7717332584620371,0.06971700913002193,140.50172244937698,186.10160021620686,30.030653429056755,129.91638860594423
9,1,9.269196119303105,,0.982393884972124,0.014663390925599429,0.3430528274978548,0.21675235674066673,0.1578270830488317,0.9106286803394313,0.999467970162097,0.8327099761707494,0.8327500292028903,0.523071594220836,198.61912393559123,185.7230365441582,45.3085212331056,198.0043739270559
9,2,9.565628935428888,,0.07595213248781063,0.35364694847071,0.7482258053030175,0.7771231514571101,0.9133676673135639,0.14637544835976868,0.06551850581811547,0.13372051928569706,0.1917791883334704,0.812693813551651,32.30144846559304,37.65593619814211,183.4288833159824,32.88562858616248
9,3,14.655693355207633,,0.008324960122604641,0.8240281340635511,0.8565147829564614,0.045086482807235595,0.1552652650759917,0.1494349893332827,0.9368927471734829,0.42356262825880675,0.995620364375174,0.2676486707765465,9.396312190022797,40.2623515004835,0.2774373584494043,150.78828396822493
9,4,11.773365507408574,,0.9346373398452392,0.973622062476652,0.09358811852668136,0.9725858472894081,0.25873990479833475,0.7335583425228553,0.10872198622384299,0.8548631429513739,0.6767941799069158,0.06361005085764204,17.213555839765448,72.59299383820887,89.12564513795225,152.8784536164049
9,5,12.206448127712497,,0.26741080814936746,0.6755111170030238,0.7445643926211339,0.909657036709528,0.8861923101862876,0.9282643281138732,0.9651742316536716,0.017751556864009643,0.9148934137080839,0.9954036915704366,154.43871479269887,173.56925918667832,19.423596014257626,24.033424303172254
9,6,8.511267157592293,,0.36759469268952216,0.801732897790841,0.9615924869684579,0.15871153532543103,0.06646226265007149,0.5234223511081477,0.3406570087568277,0.9891735991329843,0.1230655566310761,0.3935829477080566,198.1074541370436,0.45472266955516716,184.68253832809535,159.1535624938774
9,7,5.901981441014342,,0.9096706773780688,0.20145287771766618,0.6560011346660292,0.11900600307915177,0.9341809607016935,0.8852574710578859,0.14708523477913404,0.13552607331616717,0.1761504042176687,0.05704445410614317,99.41156331628265,142.85687418040044,3.3145035763580495,68.17488349062806
9,8,9.545267766541091,,0.09129922148285308,0.43733470738064484,0.1595639606130823,0.14240732669156997,0.9410882114074889,0.11438721314860967,0.9094833718256399,0.8717043050066562,0.3078285779723854,0.2320184555117446,185.43149454789364,153.79003512954867,183.0564908213962,6.535607860635878
9,9,15.035108215401584,,0.015622454096903438,0.22528721747249802,0.44180828359639945,0.7610871373379529,0.8608545127327739,0.6916460034149425,0.9487495483379284,0.9575949880045337,0.1201310953488901,0.9574012572904286,94.18102638242738,30.65909267184277,11.514325041545902,198.35863950210663
9,10,7.443875084731613,,0.19056441595971862,0.2724632118667175,0.7099310940807634,0.1894782553474501,0.021464332908480932,0.951488338797253,0.0005189552871749381,0.9364323340298449,0.8523668699271056,0.9226347492490807,9.936787233136826,165.1713556368443,36.789768336982355,65.14284071847005
9,11,13.558289920063544,,0.06365530407010683,0.7079701881686251,0.7914911758785314,0.959421052991815,0.43017585777233214,0.3694617711551861,0.20863657950516112,0.11701826470395393,0.5609686984576456,0.02542679160303296,180.50015428487268,191.39491337975414,66.71449121190251,198.54389692783954
9,12,11.609449019919362,,0.20663202137619674,0.9972565530980841,0.010619285531652034,0.025468309054374694,0.36417425590055896,0.9861372227509732,0.3636748680295673,0.011895337132066919,0.3163222416964847,0.9908928288373395,30.133226386963983,66.79865849795144,22.716693240204933,182.53889223483677
9,13,5.71511083561371,,0.8434219584233027,0.047348717469665624,0.4887846981666163,0.8918180160048265,0.15588242992139156,0.03553667837811181,0.9151034102208311,0.4197796178988089,0.3227978361020206,0.1544788102020811,57.81437791809962,199.51879908944204,94.13825021793126,7.597171099935991
9,14,9.770828795640252,,0.9327898726858135,0.8378266248460082,0.2636014684168829,0.13434530360028385,0.489216307092599,0.2846375541166918,0.5256244828301522,0.5034201898570578,0.837550887416323,0.7610698719955014,194.01819835621882,17.039472601482913,57.74015781632369,14.882627971261186
9,15,11.193953091383749,,0.23697109481538492,0.09133101675830929,0.9806323885364607,0.018356520368330576,0.9404853857502741,0.49053079617782125,0.8052296091256215,0.6109288798409108,0.9785169032167372,0.8514899523972967,9.523866411060183,183.00952954174795,180.1284113738385,168.93900111603472
9,16,9.256582543827816,,0.5412351033765564,0.04346906593125954,0.3349992208350865,0.7453705959873017,0.3249737760662983,0.9657087977135123,0.5566685887499558,0.110681359226528,0.9097366319247089,0.814695344085618,173.72245370572253,11.32273974860631,198.80643322540953,178.3694229237813
9,17,3.338295979048328,,0.9287869593629658,0.027988115760372412,0.08372835978477589,0.01615625674129806,0.6981032329191935,0.7314469693296909,0.0831068896429823,0.8579498092186827,0.26884718269175667,0.9804107774668356,9.564944350987716,28.727749476926775,104.34813981465352,187.7421678974754
9,18,12.852125287766448,,0.07374257013100305,0.9065782155306675,0.3658547974663152,0.8460814380527948,0.6107929253797465,0.9993159594296963,0.17291896539833262,0.9275995341719414,0.21738173378674963,0.772612580224806,178.02726285181996,190.2999223178551,193.4229379314075,104.65296387408453
9,19,10.025845701214665,,0.3681209669867541,0.9844957300247754,0.9898525095425451,0.16898558845523803,0.11975714314769781,0.07273210493075943,0.0709386271296909,0.38018270187428893,0.7718457984420113,0.5909398894858786,66.28506014796972,188.70138893375633,197.52514251475088,93.54398449277768
9,20,3.44630610041002,,0.6933304074720024,0.055552257140831784,0.8066187677425897,0.15925174233159584,0.16324393669752724,0.2978202925823741,0.7022060082480047,0.08689294942629422,0.04420641901959177,0.9829035080564537,0.4749798486746215,197.15735001930813,22.843046487633686,168.0561240190937
9,21,12.904302219190662,,0.19467239434933403,0.3618257755426526,0.29057669384600826,0.8113542709723202,0.9311773047315419,0.8492930723721511,0.95811497076202,0.5203271853229988,0.9543552620386395,0.03123045378975975,8.872722868185832,46.44166267881991,13.595327257590583,62.40915253807371
9,22,10.88649587854826,,0.14878097465199502,0.1270594728285669,0.0010005739689739057,0.1897196708918374,0.7415136505375287,0.038236986278433804,0.26824613013578347,0.48347402267560424,0.8833529455263583,0.12786745562061486,47.052996403154104,146.4908242774024,6.610422750453409,185.46259182659196
